%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490633654055717412,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
1490633654055721021,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
1490633654055724151,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
1490633654055726936,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
1490633654055729622,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
1490633654055732991,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
1490633654055736174,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
1490633654055738963,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
1490633654055742110,0,1490633605582819939,odom,robot_frame,-43.7020591567,-15.5515108877,-78.5824920882,0.472528753297,-0.482974253697,0.573498176519,0.463197894104
1490633654055745553,0,1490633606682793140,odom,robot_frame,-48.0507518921,-12.0662799271,-81.9023812644,0.467385537268,-0.504751279162,0.536447984456,0.488876738771
1490633654055748279,0,1490633606682793140,odom,robot_frame,-48.0507518921,-12.0662799271,-81.9023812644,0.467385537268,-0.504751279162,0.536447984456,0.488876738771
1490633654055751602,0,1490633606682793140,odom,robot_frame,-48.0507518921,-12.0662799271,-81.9023812644,0.467385537268,-0.504751279162,0.536447984456,0.488876738771
1490633654055754979,0,1490633606682793140,odom,robot_frame,-48.0507518921,-12.0662799271,-81.9023812644,0.467385537268,-0.504751279162,0.536447984456,0.488876738771
1490633654055758638,0,1490633606682793140,odom,robot_frame,-48.0507518921,-12.0662799271,-81.9023812644,0.467385537268,-0.504751279162,0.536447984456,0.488876738771
1490633654055761611,0,1490633606682793140,odom,robot_frame,-48.0507518921,-12.0662799271,-81.9023812644,0.467385537268,-0.504751279162,0.536447984456,0.488876738771
1490633654055764573,0,1490633606682793140,odom,robot_frame,-48.0507518921,-12.0662799271,-81.9023812644,0.467385537268,-0.504751279162,0.536447984456,0.488876738771
1490633654055767699,0,1490633606682793140,odom,robot_frame,-48.0507518921,-12.0662799271,-81.9023812644,0.467385537268,-0.504751279162,0.536447984456,0.488876738771
1490633654055770915,0,1490633606682793140,odom,robot_frame,-48.0507518921,-12.0662799271,-81.9023812644,0.467385537268,-0.504751279162,0.536447984456,0.488876738771
1490633654055773922,0,1490633606682793140,odom,robot_frame,-48.0507518921,-12.0662799271,-81.9023812644,0.467385537268,-0.504751279162,0.536447984456,0.488876738771
1490633654055776878,0,1490633607682803392,odom,robot_frame,-51.9020504217,-8.35985764389,-84.77619446,0.458392207817,-0.523822394673,0.5033812633,0.511951156273
1490633654055779588,0,1490633607682803392,odom,robot_frame,-51.9020504217,-8.35985764389,-84.77619446,0.458392207817,-0.523822394673,0.5033812633,0.511951156273
1490633654055782733,0,1490633607682803392,odom,robot_frame,-51.9020504217,-8.35985764389,-84.77619446,0.458392207817,-0.523822394673,0.5033812633,0.511951156273
1490633654055785507,0,1490633607682803392,odom,robot_frame,-51.9020504217,-8.35985764389,-84.77619446,0.458392207817,-0.523822394673,0.5033812633,0.511951156273
1490633654055788484,0,1490633607682803392,odom,robot_frame,-51.9020504217,-8.35985764389,-84.77619446,0.458392207817,-0.523822394673,0.5033812633,0.511951156273
1490633654055792042,0,1490633607682803392,odom,robot_frame,-51.9020504217,-8.35985764389,-84.77619446,0.458392207817,-0.523822394673,0.5033812633,0.511951156273
1490633654055795544,0,1490633607682803392,odom,robot_frame,-51.9020504217,-8.35985764389,-84.77619446,0.458392207817,-0.523822394673,0.5033812633,0.511951156273
1490633654055798510,0,1490633607682803392,odom,robot_frame,-51.9020504217,-8.35985764389,-84.77619446,0.458392207817,-0.523822394673,0.5033812633,0.511951156273
1490633654055801128,0,1490633607682803392,odom,robot_frame,-51.9020504217,-8.35985764389,-84.77619446,0.458392207817,-0.523822394673,0.5033812633,0.511951156273
1490633654055804015,0,1490633607682803392,odom,robot_frame,-51.9020504217,-8.35985764389,-84.77619446,0.458392207817,-0.523822394673,0.5033812633,0.511951156273
1490633654055807721,0,1490633608682817459,odom,robot_frame,-55.5894727645,-4.16846600552,-87.5459592206,0.445520930816,-0.542117553063,0.471217844382,0.534390682929
1490633654055811071,0,1490633608682817459,odom,robot_frame,-55.5894727645,-4.16846600552,-87.5459592206,0.445520930816,-0.542117553063,0.471217844382,0.534390682929
1490633654055814838,0,1490633608682817459,odom,robot_frame,-55.5894727645,-4.16846600552,-87.5459592206,0.445520930816,-0.542117553063,0.471217844382,0.534390682929
1490633654055818177,0,1490633608682817459,odom,robot_frame,-55.5894727645,-4.16846600552,-87.5459592206,0.445520930816,-0.542117553063,0.471217844382,0.534390682929
1490633654055821127,0,1490633608682817459,odom,robot_frame,-55.5894727645,-4.16846600552,-87.5459592206,0.445520930816,-0.542117553063,0.471217844382,0.534390682929
1490633654055824675,0,1490633608682817459,odom,robot_frame,-55.5894727645,-4.16846600552,-87.5459592206,0.445520930816,-0.542117553063,0.471217844382,0.534390682929
1490633654055827263,0,1490633608682817459,odom,robot_frame,-55.5894727645,-4.16846600552,-87.5459592206,0.445520930816,-0.542117553063,0.471217844382,0.534390682929
1490633654055831508,0,1490633608682817459,odom,robot_frame,-55.5894727645,-4.16846600552,-87.5459592206,0.445520930816,-0.542117553063,0.471217844382,0.534390682929
1490633654055835713,0,1490633608682817459,odom,robot_frame,-55.5894727645,-4.16846600552,-87.5459592206,0.445520930816,-0.542117553063,0.471217844382,0.534390682929
1490633654055838599,0,1490633608682817459,odom,robot_frame,-55.5894727645,-4.16846600552,-87.5459592206,0.445520930816,-0.542117553063,0.471217844382,0.534390682929
1490633654055841868,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055845161,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055848387,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055851258,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055854925,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055857994,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055861353,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055864111,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055868274,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055870925,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055874253,0,1490633609682820320,odom,robot_frame,-59.0430061948,0.490929919303,-90.2403157226,0.428926775825,-0.559681262945,0.440275825957,0.555820026597
1490633654055877330,0,1490633610782805920,odom,robot_frame,-62.5145113233,6.10983886958,-93.1639424656,0.406738147212,-0.578244197328,0.407813755755,0.577828407468
1490633654055880963,0,1490633610782805920,odom,robot_frame,-62.5145113233,6.10983886958,-93.1639424656,0.406738147212,-0.578244197328,0.407813755755,0.577828407468
1490633654055884809,0,1490633610782805920,odom,robot_frame,-62.5145113233,6.10983886958,-93.1639424656,0.406738147212,-0.578244197328,0.407813755755,0.577828407468
1490633654055888438,0,1490633610782805920,odom,robot_frame,-62.5145113233,6.10983886958,-93.1639424656,0.406738147212,-0.578244197328,0.407813755755,0.577828407468
1490633654055891244,0,1490633610782805920,odom,robot_frame,-62.5145113233,6.10983886958,-93.1639424656,0.406738147212,-0.578244197328,0.407813755755,0.577828407468
1490633654055895201,0,1490633610782805920,odom,robot_frame,-62.5145113233,6.10983886958,-93.1639424656,0.406738147212,-0.578244197328,0.407813755755,0.577828407468
1490633654055931721,0,1490633610782805920,odom,robot_frame,-62.5145113233,6.10983886958,-93.1639424656,0.406738147212,-0.578244197328,0.407813755755,0.577828407468
1490633654055935082,0,1490633610782805920,odom,robot_frame,-62.5145113233,6.10983886958,-93.1639424656,0.406738147212,-0.578244197328,0.407813755755,0.577828407468
1490633654055937934,0,1490633610782805920,odom,robot_frame,-62.5145113233,6.10983886958,-93.1639424656,0.406738147212,-0.578244197328,0.407813755755,0.577828407468
1490633654055940799,0,1490633610782805920,odom,robot_frame,-62.5145113233,6.10983886958,-93.1639424656,0.406738147212,-0.578244197328,0.407813755755,0.577828407468
1490633654055944035,0,1490633611782820702,odom,robot_frame,-65.262443686,11.6606041285,-95.8167871204,0.382988341516,-0.594706836953,0.380135736816,0.595936682828
1490633654055947801,0,1490633611782820702,odom,robot_frame,-65.262443686,11.6606041285,-95.8167871204,0.382988341516,-0.594706836953,0.380135736816,0.595936682828
1490633654055950894,0,1490633611782820702,odom,robot_frame,-65.262443686,11.6606041285,-95.8167871204,0.382988341516,-0.594706836953,0.380135736816,0.595936682828
1490633654055953532,0,1490633611782820702,odom,robot_frame,-65.262443686,11.6606041285,-95.8167871204,0.382988341516,-0.594706836953,0.380135736816,0.595936682828
1490633654055960731,0,1490633611782820702,odom,robot_frame,-65.262443686,11.6606041285,-95.8167871204,0.382988341516,-0.594706836953,0.380135736816,0.595936682828
1490633654055964705,0,1490633611782820702,odom,robot_frame,-65.262443686,11.6606041285,-95.8167871204,0.382988341516,-0.594706836953,0.380135736816,0.595936682828
1490633654055967685,0,1490633611782820702,odom,robot_frame,-65.262443686,11.6606041285,-95.8167871204,0.382988341516,-0.594706836953,0.380135736816,0.595936682828
1490633654055970511,0,1490633611782820702,odom,robot_frame,-65.262443686,11.6606041285,-95.8167871204,0.382988341516,-0.594706836953,0.380135736816,0.595936682828
1490633654055974909,0,1490633611782820702,odom,robot_frame,-65.262443686,11.6606041285,-95.8167871204,0.382988341516,-0.594706836953,0.380135736816,0.595936682828
1490633654055978255,0,1490633611782820702,odom,robot_frame,-65.262443686,11.6606041285,-95.8167871204,0.382988341516,-0.594706836953,0.380135736816,0.595936682828
1490633654055982146,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654055985749,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654055988970,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654055991904,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654055994649,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654055998408,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654056001750,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654056004826,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654056011350,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654056015218,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654056018096,0,1490633612782828808,odom,robot_frame,-67.5789396029,17.5758907988,-98.5129669092,0.356188644137,-0.610948841747,0.354148574471,0.611923156741
1490633654056020969,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056024751,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056028338,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056031424,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056034492,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056037911,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056041598,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056045692,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056049450,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056053426,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056056657,0,1490633613882833242,odom,robot_frame,-69.5926588622,24.4393804625,-101.573008941,0.323595823934,-0.628739816354,0.327350747704,0.626748333896
1490633654056060093,0,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368
1490633654056064067,0,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368
1490633654056067129,0,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368
1490633654056070463,0,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368
1490633654056073858,0,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368
1490633654056077512,0,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368
1490633654056080585,0,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368
1490633654056084173,0,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368
1490633654056087318,0,1490633614982836008,odom,robot_frame,-70.9486967403,31.6200791643,-104.772841842,0.287949209568,-0.646720237648,0.302452804007,0.638247983368
