%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491586340640139194,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586340740156195,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586340840112453,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586340940156063,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586341040126908,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586341140107501,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586341240097939,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586341340112823,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586341440073195,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586341540044262,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586341640047623,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586341740110451,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586341840106297,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586341940138326,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586342040069965,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586342140075382,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586342240094308,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586342340075394,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586342440075959,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586342540105920,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586342640067786,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586342740137018,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586342840030799,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586342940103026,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586343040105235,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586343140181525,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586343240132686,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586343340099773,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586343440144710,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586343540152830,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586343640087632,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586343740130973,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586343840180197,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586343940092372,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586344040277430,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586344140150885,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586344240129356,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586344340096910,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586344440131883,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586344540169615,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586344640023137,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586344740109598,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586344840112884,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586344940077237,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586345040132305,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586345140133620,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586345240144873,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586345340131923,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586345440110584,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586345540140874,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586345640151327,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586345740127519,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586345840094288,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586345940030643,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586346040112173,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586346140134732,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586346240102433,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586346340074581,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586346440107066,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586346540087018,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586346640110639,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586346740097399,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586346840075758,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586346940116789,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586347040071977,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586347140125699,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586347240132442,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586347340105219,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586347440137254,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586347540048811,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586347640159165,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586347740099364,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586347840089717,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586347940083830,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586348040079471,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586348140061250,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586348239947724,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586348340072873,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586348440094660,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586348540016512,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586348640019039,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586348740145741,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586348840101483,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586348940053784,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586349040038230,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586349140094019,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586349240108481,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586349340147233,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586349440168331,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586349540103288,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586349640182056,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586349740039060,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586349840187279,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586349940058496,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586350040208041,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586350140163198,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586350240109641,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586350340117221,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586350440034030,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586350540052671,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586350640112099,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586350740236329,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586350840073560,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586350940090145,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586351040111599,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586351140115982,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586351240093201,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586351340168265,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586351440103675,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586351540138855,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586351640094421,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586351740138190,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586351840055025,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586351940083677,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586352040094814,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586352140150090,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586352240180813,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586352340121686,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586352440110805,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586352540091962,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586352640105639,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586352740121729,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586352840051692,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586352940054622,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586353040059283,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586353140078176,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586353240158781,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586353340127046,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586353440083409,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586353540162989,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586353640109268,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586353740063001,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586353840147046,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586353940056355,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586354040135349,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586354140115895,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586354240080828,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586354340221177,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586354440133121,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586354540141566,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586354640087615,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586354740096429,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586354840153602,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586354940139368,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586355040141291,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586355140062031,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586355240152615,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586355340133202,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586355440127536,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586355540113524,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586355640128590,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586355740122346,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586355840077639,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586355940113178,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586356040078680,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586356140096369,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586356240087316,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586356340148548,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586356440111403,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586356540130349,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586356640029651,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586356740183014,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586356840060189,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586356940121125,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586357040119502,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586357140105078,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586357240184783,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586357340108544,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586357440044746,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586357540050744,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586357640135934,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586357740081826,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586357840073887,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586357940108525,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586358040093975,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586358140042942,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586358240052316,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586358340072868,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586358440079646,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586358540072208,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586358640088747,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586358740086696,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586358840131991,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586358940047084,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586359040103300,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586359140086895,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586359240072555,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586359340072805,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586359440078674,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586359540068580,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586359640040899,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586359740116005,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586359840118669,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586359940128641,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586360040082166,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586360140093359,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586360240174681,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586360340133081,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586360440084790,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586360540090602,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586360640090619,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586360740049521,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586360840133444,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586360940207208,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586361040127261,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586361140097099,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586361240096766,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586361340100338,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586361440078979,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586361540021677,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586361640023653,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586361740111863,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586361840068267,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586361940122280,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586362040117667,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586362140114066,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586362240089063,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586362340065500,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586362440095092,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586362540120426,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586362640099961,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586362740104830,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586362840121957,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586362940134411,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586363040126543,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586363140080428,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586363240103014,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586363340084044,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586363440060279,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586363540067425,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586363640103808,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586363740079717,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586363840108660,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586363940128917,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586364040125257,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586364140157528,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586364240162721,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586364340076675,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586364440120980,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586364540091252,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586364640105654,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586364740129597,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586364840102675,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586364940087975,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586365040035626,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586365140066720,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586365240075685,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586365340077938,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586365440053702,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586365540081982,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586365640068599,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586365740067241,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586365840099567,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586365940033879,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586366040091418,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586366140045407,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586366240124608,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586366340148605,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586366440178858,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586366540108407,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586366640060545,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586366740113708,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586366840175749,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586366940074453,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586367040112899,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586367140012897,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586367240079190,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586367340095409,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586367440149879,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586367540098873,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586367640081341,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586367740055400,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586367840148558,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586367940022340,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586368040070649,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586368140121097,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586368240028705,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586368340088113,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586368440141226,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586368540145804,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586368640045102,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586368740091553,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586368840195349,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586368940063033,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586369040138290,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586369140066556,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586369240073487,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586369340142924,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586369440231584,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586369540136347,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586369640174719,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586369740159882,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586369840131459,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586369940159913,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586370040061659,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586370140122627,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586370240060136,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586370340077023,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586370440048638,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586370540056088,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586370640129836,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586370740100668,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586370840010694,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586370940173760,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586371040141244,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586371140107197,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586371240024336,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586371340105916,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586371440124689,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586371540156829,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586371640168179,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586371740073994,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586371840141971,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586371940099999,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586372040162757,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586372140110193,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
