%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586266580412400,6412,1491586266581416044,/temperature,18.80260849,0.0
1491586266654607006,6413,1491586266655416044,/temperature,18.8112754822,0.0
1491586266729031330,6414,1491586266729416044,/temperature,18.8112754822,0.0
1491586266803508830,6415,1491586266803416044,/temperature,18.80260849,0.0
1491586266877745460,6416,1491586266878416044,/temperature,18.8112754822,0.0
1491586266951168677,6417,1491586266952416044,/temperature,18.8112754822,0.0
1491586267025556612,6418,1491586267026416044,/temperature,18.8112754822,0.0
1491586267100265801,6419,1491586267100416044,/temperature,18.80260849,0.0
1491586267174225675,6420,1491586267174416044,/temperature,18.8112754822,0.0
1491586267248719713,6421,1491586267249416044,/temperature,18.8112754822,0.0
1491586267323065439,6422,1491586267323416044,/temperature,18.8112754822,0.0
1491586267396305436,6423,1491586267397416044,/temperature,18.8112754822,0.0
1491586267664631697,6424,1491586267664416044,/temperature,18.8112754822,0.0
1491586267739062176,6425,1491586267739416044,/temperature,18.8112754822,0.0
1491586267812855541,6426,1491586267813416044,/temperature,18.8112754822,0.0
1491586267887361282,6427,1491586267888120887,/temperature,18.8112754822,0.0
1491586267961250532,6428,1491586267962120887,/temperature,18.80260849,0.0
1491586268035110686,6429,1491586268037120887,/temperature,18.8112754822,0.0
1491586268109208392,6430,1491586268111120887,/temperature,18.8112754822,0.0
1491586268185040409,6431,1491586268185120887,/temperature,18.8112754822,0.0
1491586268258611220,6432,1491586268259120887,/temperature,18.8112754822,0.0
1491586268332819966,6433,1491586268334120887,/temperature,18.8112754822,0.0
1491586268406528563,6434,1491586268408120887,/temperature,18.8112754822,0.0
1491586268481841118,6435,1491586268482120887,/temperature,18.8112754822,0.0
1491586268555682526,6436,1491586268556120887,/temperature,18.8112754822,0.0
1491586268629008369,6437,1491586268631120887,/temperature,18.8112754822,0.0
1491586268703786426,6438,1491586268705120887,/temperature,18.8112754822,0.0
1491586268778060962,6439,1491586268779120887,/temperature,18.8112754822,0.0
1491586268852575758,6440,1491586268853120887,/temperature,18.8112754822,0.0
1491586268926930876,6441,1491586268928120887,/temperature,18.8112754822,0.0
1491586269000671818,6442,1491586269002120887,/temperature,18.8112754822,0.0
1491586269075949108,6443,1491586269076120887,/temperature,18.8112754822,0.0
1491586269148995693,6444,1491586269150120887,/temperature,18.8112754822,0.0
1491586269223615232,6445,1491586269225120887,/temperature,18.8112754822,0.0
1491586269298702134,6446,1491586269299120887,/temperature,18.8112754822,0.0
1491586269372804271,6447,1491586269373120887,/temperature,18.8112754822,0.0
1491586269446866806,6448,1491586269447120887,/temperature,18.8199424744,0.0
1491586269521050044,6449,1491586269522120887,/temperature,18.8112754822,0.0
1491586269595826680,6450,1491586269596120887,/temperature,18.8112754822,0.0
1491586269669477658,6451,1491586269670120887,/temperature,18.8112754822,0.0
1491586269743322777,6452,1491586269744120887,/temperature,18.8112754822,0.0
1491586269817872614,6453,1491586269819120887,/temperature,18.8112754822,0.0
1491586269892450929,6454,1491586269893120887,/temperature,18.8112754822,0.0
1491586269966783588,6455,1491586269967120887,/temperature,18.8199424744,0.0
1491586270040519545,6456,1491586270041120887,/temperature,18.8199424744,0.0
1491586270114003485,6457,1491586270116120887,/temperature,18.8199424744,0.0
1491586270189621199,6458,1491586270190120887,/temperature,18.8112754822,0.0
1491586270263990369,6459,1491586270264120887,/temperature,18.8112754822,0.0
1491586270337802740,6460,1491586270339120887,/temperature,18.8112754822,0.0
1491586270411773238,6461,1491586270414058994,/temperature,18.8199424744,0.0
1491586270486674524,6462,1491586270488058994,/temperature,18.8199424744,0.0
1491586270560624926,6463,1491586270562058994,/temperature,18.8112754822,0.0
1491586270634709486,6464,1491586270637058994,/temperature,18.8112754822,0.0
1491586270708443669,6465,1491586270711058994,/temperature,18.8112754822,0.0
1491586270783996654,6466,1491586270785058994,/temperature,18.8112754822,0.0
1491586270857631573,6467,1491586270859058994,/temperature,18.8112754822,0.0
1491586270931245478,6468,1491586270934058994,/temperature,18.8112754822,0.0
1491586271005271245,6469,1491586271008058994,/temperature,18.8112754822,0.0
1491586271080110009,6470,1491586271082058994,/temperature,18.8112754822,0.0
1491586271154070062,6471,1491586271156058994,/temperature,18.8199424744,0.0
1491586271228123703,6472,1491586271231058994,/temperature,18.8112754822,0.0
1491586271303954971,6473,1491586271305058994,/temperature,18.8112754822,0.0
1491586271377908933,6474,1491586271379058994,/temperature,18.8112754822,0.0
1491586271451532355,6475,1491586271453058994,/temperature,18.8112754822,0.0
1491586271525727014,6476,1491586271528058994,/temperature,18.8112754822,0.0
1491586271600803006,6477,1491586271602058994,/temperature,18.8112754822,0.0
1491586271674131005,6478,1491586271676058994,/temperature,18.8112754822,0.0
1491586271748008089,6479,1491586271750058994,/temperature,18.8112754822,0.0
1491586271822966447,6480,1491586271825058994,/temperature,18.8112754822,0.0
1491586271898034536,6481,1491586271899058994,/temperature,18.8112754822,0.0
1491586271971381548,6482,1491586271973058994,/temperature,18.8112754822,0.0
1491586272045133469,6483,1491586272047058994,/temperature,18.8112754822,0.0
1491586272118984487,6484,1491586272122058994,/temperature,18.80260849,0.0
1491586272194898753,6485,1491586272196058994,/temperature,18.8112754822,0.0
1491586272268569536,6486,1491586272270058994,/temperature,18.8112754822,0.0
1491586272342980987,6487,1491586272344058994,/temperature,18.8112754822,0.0
1491586272416466036,6488,1491586272419058994,/temperature,18.80260849,0.0
1491586272491704735,6489,1491586272493058994,/temperature,18.80260849,0.0
1491586272565528091,6490,1491586272567058994,/temperature,18.8112754822,0.0
1491586272639126428,6491,1491586272641058994,/temperature,18.8112754822,0.0
1491586272713053694,6492,1491586272716058994,/temperature,18.8112754822,0.0
1491586272788402983,6493,1491586272790058994,/temperature,18.8112754822,0.0
1491586272862324108,6494,1491586272864058994,/temperature,18.8112754822,0.0
1491586272936411851,6495,1491586272938422988,/temperature,18.80260849,0.0
1491586273011813898,6496,1491586273012422988,/temperature,18.80260849,0.0
1491586273085236357,6497,1491586273086422988,/temperature,18.8112754822,0.0
1491586273159600960,6498,1491586273160422988,/temperature,18.8112754822,0.0
1491586273233418247,6499,1491586273235422988,/temperature,18.8112754822,0.0
1491586273309005475,6500,1491586273309422988,/temperature,18.8112754822,0.0
1491586273382922808,6501,1491586273383422988,/temperature,18.80260849,0.0
1491586273456306798,6502,1491586273457422988,/temperature,18.80260849,0.0
1491586273530978438,6503,1491586273532422988,/temperature,18.8112754822,0.0
1491586273605501967,6504,1491586273606422988,/temperature,18.8112754822,0.0
1491586273679168774,6505,1491586273680422988,/temperature,18.8112754822,0.0
1491586273753643036,6506,1491586273754422988,/temperature,18.8112754822,0.0
1491586273827791512,6507,1491586273829422988,/temperature,18.80260849,0.0
1491586273902989450,6508,1491586273903422988,/temperature,18.8112754822,0.0
1491586273976157072,6509,1491586273977422988,/temperature,18.8112754822,0.0
1491586274050435216,6510,1491586274051422988,/temperature,18.8112754822,0.0
1491586274124146800,6511,1491586274126422988,/temperature,18.8112754822,0.0
1491586274199599289,6512,1491586274200422988,/temperature,18.80260849,0.0
1491586274273941883,6513,1491586274274422988,/temperature,18.8112754822,0.0
1491586274347306227,6514,1491586274348422988,/temperature,18.8112754822,0.0
1491586274421989889,6515,1491586274423422988,/temperature,18.8112754822,0.0
1491586274496792195,6516,1491586274497422988,/temperature,18.8112754822,0.0
1491586274570512497,6517,1491586274571422988,/temperature,18.8112754822,0.0
1491586274644511563,6518,1491586274645422988,/temperature,18.8112754822,0.0
1491586274718305805,6519,1491586274720422988,/temperature,18.8112754822,0.0
1491586274793624877,6520,1491586274794422988,/temperature,18.8112754822,0.0
1491586274867170606,6521,1491586274868422988,/temperature,18.8112754822,0.0
1491586274941038047,6522,1491586274942422988,/temperature,18.8112754822,0.0
1491586275014999844,6523,1491586275017422988,/temperature,18.8112754822,0.0
1491586275090179591,6524,1491586275091422988,/temperature,18.8199424744,0.0
1491586275164158337,6525,1491586275165422988,/temperature,18.8199424744,0.0
1491586275239163490,6526,1491586275239422988,/temperature,18.8112754822,0.0
1491586275313790277,6527,1491586275314422988,/temperature,18.8112754822,0.0
1491586275387766919,6528,1491586275388422988,/temperature,18.8112754822,0.0
1491586275461647916,6529,1491586275462821004,/temperature,18.80260849,0.0
1491586275535911898,6530,1491586275536821004,/temperature,18.8199424744,0.0
1491586275610478802,6531,1491586275611821004,/temperature,18.8112754822,0.0
1491586275684249167,6532,1491586275685821004,/temperature,18.8112754822,0.0
1491586275758094833,6533,1491586275759821004,/temperature,18.8112754822,0.0
1491586275832032682,6534,1491586275833821004,/temperature,18.8112754822,0.0
1491586275907044257,6535,1491586275908821004,/temperature,18.8112754822,0.0
1491586275981275364,6536,1491586275982821004,/temperature,18.8112754822,0.0
1491586276055039817,6537,1491586276056821004,/temperature,18.8112754822,0.0
1491586276129334568,6538,1491586276130821004,/temperature,18.8199424744,0.0
1491586276204571969,6539,1491586276205821004,/temperature,18.8199424744,0.0
1491586276278668652,6540,1491586276279821004,/temperature,18.8112754822,0.0
1491586276352756028,6541,1491586276353821004,/temperature,18.8199424744,0.0
1491586276427723504,6542,1491586276428821004,/temperature,18.8112754822,0.0
1491586276501928288,6543,1491586276502821004,/temperature,18.8199424744,0.0
1491586276575531606,6544,1491586276576821004,/temperature,18.8112754822,0.0
1491586276649291551,6545,1491586276650821004,/temperature,18.8199424744,0.0
1491586276724313409,6546,1491586276725821004,/temperature,18.8112754822,0.0
1491586276798238271,6547,1491586276799821004,/temperature,18.8199424744,0.0
1491586276872467437,6548,1491586276873821004,/temperature,18.8112754822,0.0
1491586276946538562,6549,1491586276947821004,/temperature,18.8199424744,0.0
1491586277021267141,6550,1491586277022821004,/temperature,18.8199424744,0.0
1491586277095413464,6551,1491586277096821004,/temperature,18.8112754822,0.0
1491586277169875525,6552,1491586277170821004,/temperature,18.8112754822,0.0
1491586277243158061,6553,1491586277244821004,/temperature,18.8199424744,0.0
1491586277318136885,6554,1491586277319821004,/temperature,18.8199424744,0.0
1491586277392719663,6555,1491586277393821004,/temperature,18.8199424744,0.0
1491586277466984694,6556,1491586277467821004,/temperature,18.8199424744,0.0
1491586277540835782,6557,1491586277541821004,/temperature,18.8199424744,0.0
1491586277615822420,6558,1491586277616821004,/temperature,18.8112754822,0.0
1491586277689078714,6559,1491586277690821004,/temperature,18.8199424744,0.0
1491586277763733535,6560,1491586277764821004,/temperature,18.8286113739,0.0
1491586277838414750,6561,1491586277838821004,/temperature,18.80260849,0.0
1491586277912135234,6562,1491586277913821004,/temperature,18.8286113739,0.0
1491586277986645337,6563,1491586277987493036,/temperature,18.8199424744,0.0
1491586278060889321,6564,1491586278061493036,/temperature,18.8199424744,0.0
1491586278135579730,6565,1491586278136493036,/temperature,18.8199424744,0.0
1491586278209774707,6566,1491586278210493036,/temperature,18.8372783661,0.0
1491586278283055003,6567,1491586278284493036,/temperature,18.8199424744,0.0
1491586278357054984,6568,1491586278358493036,/temperature,18.8199424744,0.0
1491586278432064972,6569,1491586278433493036,/temperature,18.8199424744,0.0
1491586278506682017,6570,1491586278507493036,/temperature,18.8199424744,0.0
1491586278580361697,6571,1491586278581493036,/temperature,18.8112754822,0.0
1491586278654922850,6572,1491586278655493036,/temperature,18.8112754822,0.0
1491586278729630438,6573,1491586278730493036,/temperature,18.8199424744,0.0
1491586278803872203,6574,1491586278804493036,/temperature,18.8112754822,0.0
1491586278877041664,6575,1491586278878493036,/temperature,18.8112754822,0.0
1491586278952204273,6576,1491586278952493036,/temperature,18.8372783661,0.0
1491586279026566930,6577,1491586279027493036,/temperature,18.8112754822,0.0
1491586279100769174,6578,1491586279101493036,/temperature,18.8112754822,0.0
1491586279174172736,6579,1491586279175493036,/temperature,18.8112754822,0.0
1491586279249611713,6580,1491586279249493036,/temperature,18.8199424744,0.0
1491586279323214713,6581,1491586279324493036,/temperature,18.8199424744,0.0
1491586279397894972,6582,1491586279398493036,/temperature,18.8199424744,0.0
1491586279471631536,6583,1491586279472493036,/temperature,18.8112754822,0.0
1491586279546114296,6584,1491586279547493036,/temperature,18.8199424744,0.0
1491586279620968746,6585,1491586279621493036,/temperature,18.8199424744,0.0
1491586279694681357,6586,1491586279695493036,/temperature,18.8199424744,0.0
1491586279770086718,6587,1491586279769493036,/temperature,18.8286113739,0.0
1491586279843935119,6588,1491586279844493036,/temperature,18.8199424744,0.0
1491586279917678255,6589,1491586279918493036,/temperature,18.8112754822,0.0
1491586279991034809,6590,1491586279992493036,/temperature,18.8199424744,0.0
1491586280066937818,6591,1491586280066493036,/temperature,18.8199424744,0.0
1491586280140704065,6592,1491586280141493036,/temperature,18.8286113739,0.0
1491586280214148936,6593,1491586280215493036,/temperature,18.8199424744,0.0
1491586280288780949,6594,1491586280289493036,/temperature,18.8112754822,0.0
1491586280363779117,6595,1491586280363493036,/temperature,18.8286113739,0.0
1491586280437968108,6596,1491586280438493036,/temperature,18.8286113739,0.0
1491586280511227748,6597,1491586280512842891,/temperature,18.8286113739,0.0
1491586280586079085,6598,1491586280586842891,/temperature,18.8286113739,0.0
1491586280660202380,6599,1491586280661842891,/temperature,18.8286113739,0.0
1491586280734980924,6600,1491586280735842891,/temperature,18.8372783661,0.0
1491586280808916110,6601,1491586280809842891,/temperature,18.8372783661,0.0
1491586280883118864,6602,1491586280883842891,/temperature,18.8372783661,0.0
1491586280957733477,6603,1491586280958842891,/temperature,18.8372783661,0.0
1491586281030991591,6604,1491586281032842891,/temperature,18.8372783661,0.0
1491586281105533405,6605,1491586281106842891,/temperature,18.8372783661,0.0
1491586281181015954,6606,1491586281180842891,/temperature,18.8459453583,0.0
