%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586268024125889,60186,1491586268025120887,/fluid_pressure,102230.0,0.0
1491586268098209284,60187,1491586268100120887,/fluid_pressure,102270.0,0.0
1491586268172803287,60188,1491586268174120887,/fluid_pressure,102230.0,0.0
1491586268247514517,60189,1491586268248120887,/fluid_pressure,102250.0,0.0
1491586268322059952,60190,1491586268322120887,/fluid_pressure,102200.0,0.0
1491586268395420908,60191,1491586268397120887,/fluid_pressure,102220.0,0.0
1491586268469777622,60192,1491586268471120887,/fluid_pressure,102270.0,0.0
1491586268544656773,60193,1491586268545120887,/fluid_pressure,102260.0,0.0
1491586268618061488,60194,1491586268619120887,/fluid_pressure,102250.0,0.0
1491586268692674882,60195,1491586268694120887,/fluid_pressure,102240.0,0.0
1491586268766998693,60196,1491586268768120887,/fluid_pressure,102230.0,0.0
1491586268841589480,60197,1491586268842120887,/fluid_pressure,102230.0,0.0
1491586268916044832,60198,1491586268916120887,/fluid_pressure,102240.0,0.0
1491586268989727022,60199,1491586268991120887,/fluid_pressure,102240.0,0.0
1491586269063867184,60200,1491586269065120887,/fluid_pressure,102300.0,0.0
1491586269138111397,60201,1491586269139120887,/fluid_pressure,102320.0,0.0
1491586269212498937,60202,1491586269213120887,/fluid_pressure,102300.0,0.0
1491586269286776894,60203,1491586269288120887,/fluid_pressure,102320.0,0.0
1491586269361801744,60204,1491586269362120887,/fluid_pressure,102300.0,0.0
1491586269435917821,60205,1491586269436120887,/fluid_pressure,102340.0,0.0
1491586269510070342,60206,1491586269510120887,/fluid_pressure,102340.0,0.0
1491586269583604501,60207,1491586269585120887,/fluid_pressure,102290.0,0.0
1491586269658569012,60208,1491586269659120887,/fluid_pressure,102290.0,0.0
1491586269732592675,60209,1491586269733120887,/fluid_pressure,102310.0,0.0
1491586269806878428,60210,1491586269807120887,/fluid_pressure,102320.0,0.0
1491586269880248802,60211,1491586269882120887,/fluid_pressure,102310.0,0.0
1491586269955890577,60212,1491586269956120887,/fluid_pressure,102280.0,0.0
1491586270029564169,60213,1491586270030120887,/fluid_pressure,102320.0,0.0
1491586270104106658,60214,1491586270104120887,/fluid_pressure,102320.0,0.0
1491586270177392692,60215,1491586270179120887,/fluid_pressure,102330.0,0.0
1491586270252957494,60216,1491586270253120887,/fluid_pressure,102310.0,0.0
1491586270326854128,60217,1491586270327120887,/fluid_pressure,102390.0,0.0
1491586270400852110,60218,1491586270402058994,/fluid_pressure,102350.0,0.0
1491586270474766675,60219,1491586270477058994,/fluid_pressure,102330.0,0.0
1491586270549703806,60220,1491586270551058994,/fluid_pressure,102380.0,0.0
1491586270623885417,60221,1491586270625058994,/fluid_pressure,102300.0,0.0
1491586270697519799,60222,1491586270700058994,/fluid_pressure,102310.0,0.0
1491586270771769132,60223,1491586270774058994,/fluid_pressure,102330.0,0.0
1491586270846584280,60224,1491586270848058994,/fluid_pressure,102350.0,0.0
1491586270920381212,60225,1491586270922058994,/fluid_pressure,102310.0,0.0
1491586270994361107,60226,1491586270997058994,/fluid_pressure,102300.0,0.0
1491586271069016979,60227,1491586271071058994,/fluid_pressure,102360.0,0.0
1491586271144097997,60228,1491586271145058994,/fluid_pressure,102320.0,0.0
1491586271217243406,60229,1491586271219058994,/fluid_pressure,102370.0,0.0
1491586271291930592,60230,1491586271294058994,/fluid_pressure,102320.0,0.0
1491586271366925093,60231,1491586271368058994,/fluid_pressure,102340.0,0.0
1491586271440622446,60232,1491586271442058994,/fluid_pressure,102320.0,0.0
1491586271514823481,60233,1491586271516058994,/fluid_pressure,102320.0,0.0
1491586271588867056,60234,1491586271591058994,/fluid_pressure,102330.0,0.0
1491586271663042444,60235,1491586271665058994,/fluid_pressure,102320.0,0.0
1491586271738070069,60236,1491586271739058994,/fluid_pressure,102320.0,0.0
1491586271811889341,60237,1491586271813058994,/fluid_pressure,102340.0,0.0
1491586271885908115,60238,1491586271888058994,/fluid_pressure,102290.0,0.0
1491586271960369498,60239,1491586271962058994,/fluid_pressure,102360.0,0.0
1491586272034269800,60240,1491586272036058994,/fluid_pressure,102310.0,0.0
1491586272108979346,60241,1491586272110058994,/fluid_pressure,102350.0,0.0
1491586272182717646,60242,1491586272185058994,/fluid_pressure,102360.0,0.0
1491586272257472118,60243,1491586272259058994,/fluid_pressure,102350.0,0.0
1491586272331919977,60244,1491586272333058994,/fluid_pressure,102330.0,0.0
1491586272405395222,60245,1491586272407058994,/fluid_pressure,102310.0,0.0
1491586272479579176,60246,1491586272482058994,/fluid_pressure,102360.0,0.0
1491586272554695276,60247,1491586272556058994,/fluid_pressure,102300.0,0.0
1491586272628257899,60248,1491586272630058994,/fluid_pressure,102300.0,0.0
1491586272703095145,60249,1491586272704058994,/fluid_pressure,102310.0,0.0
1491586272776330894,60250,1491586272779058994,/fluid_pressure,102310.0,0.0
1491586272851361837,60251,1491586272853058994,/fluid_pressure,102350.0,0.0
1491586272925457827,60252,1491586272926422988,/fluid_pressure,102310.0,0.0
1491586272999815812,60253,1491586273000422988,/fluid_pressure,102320.0,0.0
1491586273074103605,60254,1491586273075422988,/fluid_pressure,102320.0,0.0
1491586273148654026,60255,1491586273149422988,/fluid_pressure,102350.0,0.0
1491586273222527231,60256,1491586273223422988,/fluid_pressure,102260.0,0.0
1491586273297052919,60257,1491586273297422988,/fluid_pressure,102310.0,0.0
1491586273372029159,60258,1491586273372422988,/fluid_pressure,102320.0,0.0
1491586273445175962,60259,1491586273446422988,/fluid_pressure,102340.0,0.0
1491586273519957778,60260,1491586273520422988,/fluid_pressure,102320.0,0.0
1491586273593454209,60261,1491586273595422988,/fluid_pressure,102260.0,0.0
1491586273668094343,60262,1491586273669422988,/fluid_pressure,102280.0,0.0
1491586273742738375,60263,1491586273743422988,/fluid_pressure,102260.0,0.0
1491586273816722393,60264,1491586273817422988,/fluid_pressure,102300.0,0.0
1491586273890963211,60265,1491586273892422988,/fluid_pressure,102290.0,0.0
1491586273965160032,60266,1491586273966422988,/fluid_pressure,102300.0,0.0
1491586274039551312,60267,1491586274040422988,/fluid_pressure,102260.0,0.0
1491586274113077800,60268,1491586274114422988,/fluid_pressure,102290.0,0.0
1491586274187507845,60269,1491586274189422988,/fluid_pressure,102270.0,0.0
1491586274262932037,60270,1491586274263422988,/fluid_pressure,102210.0,0.0
1491586274336428527,60271,1491586274337422988,/fluid_pressure,102230.0,0.0
1491586274410019693,60272,1491586274411422988,/fluid_pressure,102230.0,0.0
1491586274484625723,60273,1491586274486422988,/fluid_pressure,102250.0,0.0
1491586274559443585,60274,1491586274560422988,/fluid_pressure,102240.0,0.0
1491586274633562330,60275,1491586274634422988,/fluid_pressure,102190.0,0.0
1491586274707293292,60276,1491586274708422988,/fluid_pressure,102250.0,0.0
1491586274781457323,60277,1491586274783422988,/fluid_pressure,102230.0,0.0
1491586274856267638,60278,1491586274857422988,/fluid_pressure,102220.0,0.0
1491586274930204597,60279,1491586274931422988,/fluid_pressure,102190.0,0.0
1491586275004067275,60280,1491586275005422988,/fluid_pressure,102240.0,0.0
1491586275079203670,60281,1491586275080422988,/fluid_pressure,102180.0,0.0
1491586275153245975,60282,1491586275154422988,/fluid_pressure,102230.0,0.0
1491586275227091955,60283,1491586275228422988,/fluid_pressure,102190.0,0.0
1491586275301505895,60284,1491586275302422988,/fluid_pressure,102180.0,0.0
1491586275376890373,60285,1491586275377422988,/fluid_pressure,102200.0,0.0
1491586275450689193,60286,1491586275451821004,/fluid_pressure,102160.0,0.0
1491586275524993903,60287,1491586275525821004,/fluid_pressure,102130.0,0.0
1491586275598713774,60288,1491586275599821004,/fluid_pressure,102130.0,0.0
1491586275673368114,60289,1491586275674821004,/fluid_pressure,102220.0,0.0
1491586275747131267,60290,1491586275748821004,/fluid_pressure,102160.0,0.0
1491586275821116752,60291,1491586275822821004,/fluid_pressure,102100.0,0.0
1491586275895904844,60292,1491586275896821004,/fluid_pressure,102130.0,0.0
1491586275970364998,60293,1491586275971821004,/fluid_pressure,102150.0,0.0
1491586276044123937,60294,1491586276045821004,/fluid_pressure,102130.0,0.0
1491586276118366025,60295,1491586276119821004,/fluid_pressure,102120.0,0.0
1491586276192609530,60296,1491586276193821004,/fluid_pressure,102110.0,0.0
1491586276267740216,60297,1491586276268821004,/fluid_pressure,102080.0,0.0
1491586276341735891,60298,1491586276342821004,/fluid_pressure,102050.0,0.0
1491586276415532358,60299,1491586276416821004,/fluid_pressure,102110.0,0.0
1491586276489860302,60300,1491586276490821004,/fluid_pressure,102120.0,0.0
1491586276564638286,60301,1491586276565821004,/fluid_pressure,102120.0,0.0
1491586276638557869,60302,1491586276639821004,/fluid_pressure,102110.0,0.0
1491586276712259208,60303,1491586276713821004,/fluid_pressure,102030.0,0.0
1491586276787261943,60304,1491586276787821004,/fluid_pressure,102110.0,0.0
1491586276861540268,60305,1491586276862821004,/fluid_pressure,102060.0,0.0
1491586276935676718,60306,1491586276936821004,/fluid_pressure,102060.0,0.0
1491586277009157349,60307,1491586277010821004,/fluid_pressure,102080.0,0.0
1491586277084418934,60308,1491586277084821004,/fluid_pressure,102060.0,0.0
1491586277158814689,60309,1491586277159821004,/fluid_pressure,102070.0,0.0
1491586277232228024,60310,1491586277233821004,/fluid_pressure,102050.0,0.0
1491586277307074533,60311,1491586277307821004,/fluid_pressure,102090.0,0.0
1491586277381744004,60312,1491586277382821004,/fluid_pressure,102020.0,0.0
1491586277456102315,60313,1491586277456821004,/fluid_pressure,102010.0,0.0
1491586277529837774,60314,1491586277530821004,/fluid_pressure,102040.0,0.0
1491586277603811194,60315,1491586277604821004,/fluid_pressure,102050.0,0.0
1491586277679083591,60316,1491586277679821004,/fluid_pressure,102050.0,0.0
1491586277752735344,60317,1491586277753821004,/fluid_pressure,102020.0,0.0
1491586277826433561,60318,1491586277827821004,/fluid_pressure,101990.0,0.0
1491586277901011209,60319,1491586277901821004,/fluid_pressure,102010.0,0.0
1491586277975656726,60320,1491586277976493036,/fluid_pressure,102020.0,0.0
1491586278049880629,60321,1491586278050493036,/fluid_pressure,101970.0,0.0
1491586278123606919,60322,1491586278124493036,/fluid_pressure,102000.0,0.0
1491586278198957289,60323,1491586278198493036,/fluid_pressure,102020.0,0.0
1491586278273097216,60324,1491586278273493036,/fluid_pressure,102010.0,0.0
1491586278346150970,60325,1491586278347493036,/fluid_pressure,101980.0,0.0
1491586278420114338,60326,1491586278421493036,/fluid_pressure,102050.0,0.0
1491586278495626277,60327,1491586278496493036,/fluid_pressure,102010.0,0.0
1491586278569348883,60328,1491586278570493036,/fluid_pressure,102020.0,0.0
1491586278643986998,60329,1491586278644493036,/fluid_pressure,102060.0,0.0
1491586278718729364,60330,1491586278718493036,/fluid_pressure,102100.0,0.0
1491586278792878630,60331,1491586278793493036,/fluid_pressure,102060.0,0.0
1491586278866263934,60332,1491586278867493036,/fluid_pressure,102070.0,0.0
1491586278940144710,60333,1491586278941493036,/fluid_pressure,102060.0,0.0
1491586279015548031,60334,1491586279015493036,/fluid_pressure,102050.0,0.0
1491586279089697252,60335,1491586279090493036,/fluid_pressure,102150.0,0.0
1491586279163176231,60336,1491586279164493036,/fluid_pressure,102130.0,0.0
1491586279237602891,60337,1491586279238493036,/fluid_pressure,102120.0,0.0
1491586279312199182,60338,1491586279313493036,/fluid_pressure,102190.0,0.0
1491586279386837684,60339,1491586279387493036,/fluid_pressure,102170.0,0.0
1491586279460648803,60340,1491586279461493036,/fluid_pressure,102180.0,0.0
1491586279534237561,60341,1491586279535493036,/fluid_pressure,102200.0,0.0
1491586279609830907,60342,1491586279610493036,/fluid_pressure,102250.0,0.0
1491586279683818933,60343,1491586279684493036,/fluid_pressure,102240.0,0.0
1491586279757846104,60344,1491586279758493036,/fluid_pressure,102260.0,0.0
1491586279832961223,60345,1491586279832493036,/fluid_pressure,102290.0,0.0
1491586279906618370,60346,1491586279907493036,/fluid_pressure,102250.0,0.0
1491586279981099940,60347,1491586279981493036,/fluid_pressure,102260.0,0.0
1491586280054750532,60348,1491586280055493036,/fluid_pressure,102240.0,0.0
1491586280129696612,60349,1491586280129493036,/fluid_pressure,102240.0,0.0
1491586280204240042,60350,1491586280204493036,/fluid_pressure,102230.0,0.0
1491586280277670870,60351,1491586280278493036,/fluid_pressure,102290.0,0.0
1491586280351843331,60352,1491586280352493036,/fluid_pressure,102230.0,0.0
1491586280426051662,60353,1491586280427493036,/fluid_pressure,102270.0,0.0
1491586280500505445,60354,1491586280501842891,/fluid_pressure,102230.0,0.0
1491586280574281712,60355,1491586280575842891,/fluid_pressure,102270.0,0.0
1491586280649159446,60356,1491586280649842891,/fluid_pressure,102270.0,0.0
1491586280723063973,60357,1491586280724842891,/fluid_pressure,102270.0,0.0
1491586280797938782,60358,1491586280798842891,/fluid_pressure,102230.0,0.0
1491586280872038178,60359,1491586280872842891,/fluid_pressure,102260.0,0.0
1491586280946811757,60360,1491586280946842891,/fluid_pressure,102260.0,0.0
1491586281020082370,60361,1491586281021842891,/fluid_pressure,102270.0,0.0
1491586281094675922,60362,1491586281095842891,/fluid_pressure,102220.0,0.0
1491586281168972101,60363,1491586281169842891,/fluid_pressure,102240.0,0.0
1491586281243341169,60364,1491586281244842891,/fluid_pressure,102210.0,0.0
1491586281317983847,60365,1491586281318842891,/fluid_pressure,102250.0,0.0
1491586281391391646,60366,1491586281392842891,/fluid_pressure,102180.0,0.0
1491586281466651173,60367,1491586281466842891,/fluid_pressure,102200.0,0.0
1491586281540207397,60368,1491586281541842891,/fluid_pressure,102190.0,0.0
1491586281614798391,60369,1491586281615842891,/fluid_pressure,102200.0,0.0
1491586281688137145,60370,1491586281689842891,/fluid_pressure,102230.0,0.0
1491586281763431995,60371,1491586281763842891,/fluid_pressure,102200.0,0.0
1491586281837260295,60372,1491586281838842891,/fluid_pressure,102140.0,0.0
1491586281911864259,60373,1491586281912842891,/fluid_pressure,102220.0,0.0
1491586281986076289,60374,1491586281986842891,/fluid_pressure,102260.0,0.0
1491586282060701640,60375,1491586282060842891,/fluid_pressure,102260.0,0.0
1491586282134790449,60376,1491586282135842891,/fluid_pressure,102220.0,0.0
1491586282208351900,60377,1491586282209842891,/fluid_pressure,102270.0,0.0
1491586282284078187,60378,1491586282283842891,/fluid_pressure,102230.0,0.0
1491586282357520921,60379,1491586282358842891,/fluid_pressure,102180.0,0.0
1491586282431101293,60380,1491586282432842891,/fluid_pressure,102190.0,0.0
1491586282505491611,60381,1491586282506842891,/fluid_pressure,102250.0,0.0
1491586282580131028,60382,1491586282580842891,/fluid_pressure,102240.0,0.0
1491586282654046620,60383,1491586282655842891,/fluid_pressure,102220.0,0.0
1491586282728679789,60384,1491586282729842891,/fluid_pressure,102210.0,0.0
1491586282802730418,60385,1491586282803842891,/fluid_pressure,102190.0,0.0
1491586282877060505,60386,1491586282877842891,/fluid_pressure,102230.0,0.0
1491586282951507419,60387,1491586282952842891,/fluid_pressure,102190.0,0.0
1491586283025730695,60388,1491586283026167070,/fluid_pressure,102180.0,0.0
1491586283100850450,60389,1491586283100167070,/fluid_pressure,102160.0,0.0
1491586283174188399,60390,1491586283174167070,/fluid_pressure,102140.0,0.0
1491586283248409794,60391,1491586283249167070,/fluid_pressure,102190.0,0.0
1491586283322185833,60392,1491586283323167070,/fluid_pressure,102110.0,0.0
1491586283397339389,60393,1491586283397167070,/fluid_pressure,102140.0,0.0
1491586283471828555,60394,1491586283472167070,/fluid_pressure,102040.0,0.0
1491586283545346334,60395,1491586283546167070,/fluid_pressure,102080.0,0.0
1491586283620111509,60396,1491586283620167070,/fluid_pressure,102020.0,0.0
1491586283694236101,60397,1491586283694167070,/fluid_pressure,101990.0,0.0
1491586283768770949,60398,1491586283769167070,/fluid_pressure,101970.0,0.0
1491586283842184146,60399,1491586283843167070,/fluid_pressure,101950.0,0.0
1491586283917751182,60400,1491586283917167070,/fluid_pressure,101940.0,0.0
1491586283992058513,60401,1491586283991167070,/fluid_pressure,101900.0,0.0
1491586284065694461,60402,1491586284066167070,/fluid_pressure,101860.0,0.0
1491586284139536638,60403,1491586284140167070,/fluid_pressure,101840.0,0.0
1491586284214842672,60404,1491586284214167070,/fluid_pressure,101810.0,0.0
1491586284288831118,60405,1491586284288167070,/fluid_pressure,101780.0,0.0
1491586284362848287,60406,1491586284363167070,/fluid_pressure,101760.0,0.0
1491586284437941950,60407,1491586284437167070,/fluid_pressure,101790.0,0.0
1491586284511363284,60408,1491586284511167070,/fluid_pressure,101700.0,0.0
