# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
106.1733903	-29.5219893	191.7116370	-908.6500528	0.0251083	0.8359720	-0.8227624	-12.0477028	9.5834761	-29.4734152
106.2734715	-30.7469034	194.4975559	-909.6795902	0.0251734	0.8359523	-0.8225882	-12.0469087	9.5829418	-29.4778165
106.3734467	-32.0374387	197.4316099	-910.7643116	0.0251709	0.8359670	-0.8225092	-12.0437966	9.5825563	-29.4811758
106.4741350	-33.3290224	200.3673363	-911.8501150	0.0251842	0.8357416	-0.8223863	-12.0404210	9.5826948	-29.4849375
106.5764997	-34.5582279	203.1606012	-912.8843781	0.0251310	0.8358438	-0.8223969	-12.0374355	9.5819639	-29.4864349
106.6733599	-35.8518133	206.0997674	-913.9726725	0.0251126	0.8358063	-0.8223768	-12.0367392	9.5830580	-29.4891877
106.7738396	-37.1418193	209.0305511	-915.0582183	0.0251204	0.8357547	-0.8223536	-12.0354154	9.5828182	-29.4912768
106.8733491	-38.3682256	211.8165653	-916.0905736	0.0250640	0.8359364	-0.8223319	-12.0342646	9.5823088	-29.4954260
106.9749020	-39.6634817	214.7578701	-917.1803292	0.0250715	0.8361522	-0.8222867	-12.0324120	9.5810238	-29.5011492
107.0733850	-40.9553129	217.6905037	-918.2666320	0.0250734	0.8362320	-0.8222586	-12.0297406	9.5802159	-29.5046493
107.1733937	-42.1831390	220.4773018	-919.2991058	0.0250709	0.8363225	-0.8222301	-12.0260860	9.5784690	-29.5064306
107.2739896	-43.4759234	223.4109405	-920.3862108	0.0250282	0.8363325	-0.8222262	-12.0224529	9.5776214	-29.5103470
107.3733809	-44.7693311	226.3454752	-921.4742323	0.0249688	0.8363344	-0.8222365	-12.0183932	9.5770277	-29.5144787
107.4733806	-45.9969775	229.1303895	-922.5073918	0.0250058	0.8363318	-0.8220810	-12.0140397	9.5770739	-29.5174651
107.5733778	-47.2890553	232.0605156	-923.5950349	0.0250259	0.8363344	-0.8219980	-12.0093422	9.5764216	-29.5212629
107.6734264	-48.5825667	234.9932913	-924.6842516	0.0250168	0.8362773	-0.8219050	-12.0059497	9.5760582	-29.5248889
107.7733640	-49.8110192	237.7776667	-925.7190855	0.0249632	0.8362814	-0.8219121	-12.0011727	9.5743221	-29.5263789
107.8739128	-51.1056363	240.7114710	-926.8100493	0.0249009	0.8362737	-0.8218935	-11.9971249	9.5731937	-29.5289537
107.9735112	-52.4018811	243.6482161	-927.9026838	0.0248655	0.8365570	-0.8218368	-11.9943467	9.5732960	-29.5318405
108.0752489	-53.6324455	246.4351976	-928.9390963	0.0248170	0.8366470	-0.8217769	-11.9936059	9.5733719	-29.5362250
108.1749819	-54.9320544	249.3776708	-930.0334400	0.0248857	0.8365646	-0.8216613	-11.9913571	9.5746615	-29.5402104
108.2733824	-56.2257429	252.3067069	-931.1234000	0.0248624	0.8363387	-0.8215472	-11.9868267	9.5756807	-29.5401373
108.3741207	-57.4538481	255.0869129	-932.1591083	0.0248540	0.8365016	-0.8214623	-11.9841452	9.5773755	-29.5418347
108.4763799	-58.7475785	258.0152081	-933.2498574	0.0248717	0.8367710	-0.8213959	-11.9795095	9.5785974	-29.5430285
108.5734218	-59.9812584	260.8072006	-934.2894003	0.0249216	0.8368512	-0.8212841	-11.9766422	9.5781673	-29.5456292
108.6739948	-61.2768477	263.7385154	-935.3809581	0.0249674	0.8367619	-0.8211538	-11.9737620	9.5766399	-29.5477575
108.7733568	-62.5744852	266.6732358	-936.4744984	0.0250589	0.8372284	-0.8210175	-11.9716612	9.5735777	-29.5512870
108.8740705	-63.8128497	269.4726230	-937.5164542	0.0251363	0.8370835	-0.8208463	-11.9725905	9.5724827	-29.5583431
108.9733801	-65.1116818	272.4080355	-938.6099619	0.0251497	0.8374282	-0.8207386	-11.9650951	9.5744621	-29.5586602
109.0741932	-66.4095976	275.3410585	-939.7020683	0.0251103	0.8375837	-0.8207187	-11.9593450	9.5778454	-29.5615077
109.1741294	-67.6430578	278.1283202	-940.7398259	0.0249967	0.8386467	-0.8208109	-11.9613240	9.5780903	-29.5681103
