# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
99.6039025	2.5409318	5.5372188	-0.7686946	-0.1144739	0.1189135	-0.3629524	-0.3038827	-0.0984189	-0.0312515
99.7042404	2.3245310	5.0680673	-0.7632846	-0.1184424	0.1093256	-0.3530073	-0.3091935	-0.1059984	-0.0351175
99.8038764	2.4225820	5.6090262	-0.7673816	-0.1226127	0.0933702	-0.3421717	-0.3040909	-0.0937307	-0.0440269
99.9038707	2.4245935	4.8633143	-0.7615540	-0.1266878	0.0728112	-0.3302260	-0.3049366	-0.1050251	-0.0482287
100.0040138	2.5181947	4.4261764	-0.7591879	-0.1297608	0.0565979	-0.3186918	-0.3022688	-0.1121906	-0.0523500
100.1039148	2.6408159	4.1468431	-0.7587037	-0.1322091	0.0413615	-0.3069258	-0.2955865	-0.1161786	-0.0537688
100.2039150	2.5998421	4.1561728	-0.7616018	-0.1358905	0.0142729	-0.2919210	-0.2851004	-0.1135873	-0.0557383
100.3039084	3.7242568	3.2366129	-0.7551020	-0.1418299	-0.0321049	-0.2705863	-0.2511228	-0.1301383	-0.0522029
100.4038700	5.9536446	2.2251283	-0.7468149	-0.1454572	-0.0661596	-0.2491701	-0.1987646	-0.1533252	-0.0479682
100.5039132	5.0141501	2.5517028	-0.7554958	-0.1462266	-0.0737390	-0.2289967	-0.2078095	-0.1439639	-0.0601185
100.6038674	7.7050942	1.6681291	-0.7469380	-0.1461327	-0.0799225	-0.2053218	-0.1477483	-0.1648190	-0.0582429
100.7038715	7.8042059	1.6201962	-0.7516085	-0.1458833	-0.0991539	-0.1752373	-0.1333134	-0.1627337	-0.0727253
100.8039460	9.3626263	1.2295316	-0.7490223	-0.1451453	-0.1247517	-0.1403889	-0.0951629	-0.1681500	-0.0802926
100.9039112	11.1239369	0.9320666	-0.7461531	-0.1417632	-0.1325123	-0.1059161	-0.0577162	-0.1690192	-0.0832215
101.0038802	12.0055856	0.8454503	-0.7478524	-0.1344213	-0.1050872	-0.0756807	-0.0414084	-0.1637941	-0.0840785
101.1038866	12.6749898	0.7987730	-0.7493418	-0.1238766	-0.0476379	-0.0485524	-0.0274642	-0.1602471	-0.0867262
101.2039043	12.9990447	0.7681435	-0.7514797	-0.1113218	0.0302519	-0.0232919	-0.0189464	-0.1569549	-0.0895892
101.3039130	12.8952704	0.7463648	-0.7566698	-0.0984654	0.1116793	0.0017505	-0.0231966	-0.1529859	-0.0944549
101.4039319	11.9645034	0.7177015	-0.7559429	-0.0872250	0.1802713	0.0269896	-0.0495153	-0.1475080	-0.0930684
101.5039555	10.7533808	0.6839299	-0.7556416	-0.0794765	0.2224995	0.0519236	-0.0850004	-0.1400184	-0.0917965
101.6039439	10.2673536	0.6665265	-0.7591276	-0.0765169	0.2290619	0.0761335	-0.1083147	-0.1346856	-0.0921781
101.7038966	10.6461321	0.6487948	-0.7669240	-0.0783057	0.2001994	0.0993655	-0.1142098	-0.1324890	-0.0939282
101.8038902	8.7589120	0.7274027	-0.7587662	-0.0836661	0.1439158	0.1218246	-0.1632774	-0.1256037	-0.0861610
101.9039444	8.9154151	0.6730296	-0.7666635	-0.0911851	0.0712390	0.1443661	-0.1683633	-0.1252811	-0.0889562
102.0039316	8.8679174	0.7007138	-0.7720519	-0.0988656	0.0014068	0.1666905	-0.1733988	-0.1238537	-0.0912363
102.1039749	9.2265249	0.9825040	-0.7696645	-0.1050075	-0.0499625	0.1884631	-0.1628527	-0.1198725	-0.0898229
102.2039306	9.5280303	1.0782472	-0.7753114	-0.1087530	-0.0757303	0.2096298	-0.1480608	-0.1184128	-0.0957060
102.3039726	10.3456633	1.3218964	-0.7768795	-0.1097471	-0.0750637	0.2302610	-0.1218733	-0.1142003	-0.0982903
102.4038830	11.4716095	1.5844535	-0.7740658	-0.1079727	-0.0529235	0.2507378	-0.0906696	-0.1083665	-0.0981390
102.5039091	11.7310517	1.6286523	-0.7798886	-0.1048997	-0.0252790	0.2726728	-0.0790916	-0.0999547	-0.1060782
102.6038789	12.2710721	1.7466750	-0.7775502	-0.1026918	-0.0234133	0.2997920	-0.0607991	-0.0878410	-0.1067303
102.7038874	12.4257854	1.8079887	-0.7828968	-0.1032710	-0.0680161	0.3350413	-0.0485740	-0.0721536	-0.1108064
102.8039112	12.4700406	1.8205986	-0.7934159	-0.1047164	-0.1320238	0.3749250	-0.0437278	-0.0577012	-0.1185631
102.9038894	14.2343351	2.5989851	-0.7870357	-0.1032582	-0.1668664	0.4132800	-0.0040517	-0.0368676	-0.1150914
103.0041147	14.6243457	2.7539542	-0.7946132	-0.0960216	-0.1440426	0.4461689	0.0089060	-0.0285736	-0.1186576
103.1039076	14.5366283	2.7045721	-0.8071322	-0.0860473	-0.1133174	0.4801541	0.0317214	-0.0109935	-0.1229754
103.2038833	15.2849009	3.2624324	-0.8076684	-0.0772027	-0.1353442	0.5252452	0.0828156	0.0235332	-0.1230700
103.3039037	15.7448039	3.7812080	-0.8123708	-0.0674763	-0.1604936	0.5704509	0.1028264	0.0555527	-0.1333582
103.4039178	15.8778406	3.9593105	-0.8229258	-0.0577606	-0.1945598	0.6172925	0.1128801	0.0908668	-0.1386055
103.5038728	16.1485263	4.3214953	-0.8315765	-0.0481257	-0.2305388	0.6649852	0.1210234	0.1328604	-0.1330003
103.6039045	16.4309702	4.6977663	-0.8386019	-0.0378762	-0.2461888	0.7117353	0.1314052	0.1686066	-0.1222458
103.7038446	16.5928415	4.9503980	-0.8454119	-0.0270164	-0.2267070	0.7576388	0.1344172	0.1949827	-0.1038589
103.8038367	17.1675426	5.9311996	-0.8445257	-0.0156061	-0.1735679	0.8028679	0.1424919	0.2286080	-0.0784745
103.9038676	17.1287908	5.8308915	-0.8507571	-0.0042381	-0.1074120	0.8485678	0.1308009	0.2430429	-0.0691748
104.0038728	17.1192859	5.7344270	-0.8573931	0.0057556	-0.0354842	0.8934101	0.1136989	0.2534635	-0.0618458
104.1038899	16.7369173	6.7998063	-0.8536664	0.0132290	0.0313303	0.9363351	0.0918990	0.2816572	-0.0457664
104.2038740	16.3494353	7.2968097	-0.8534264	0.0176103	0.0832267	0.9758769	0.0660138	0.2932258	-0.0362753
104.3038848	16.3600242	7.2888316	-0.8571520	0.0187935	0.1212120	1.0106119	0.0429599	0.2871775	-0.0306996
104.4039242	15.3258821	8.1352897	-0.8502254	0.0162380	0.1412779	1.0404796	0.0021526	0.2977702	-0.0171792
104.5040980	15.3234230	8.1339980	-0.8513684	0.0095604	0.1418310	1.0659463	-0.0187356	0.2914569	-0.0118066
