# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
56.3567311	2.0763223	6.3929072	-0.6938776	-0.0398470	0.0626907	1.5380306	0.2532202	-0.0008811	-0.0357448
56.4566776	2.0774617	6.4175271	-0.6992981	-0.0395625	0.0635970	1.5376363	0.2535473	0.0001334	-0.0399791
56.5566525	2.0691694	6.4323119	-0.6954974	-0.0393670	0.0637618	1.5372968	0.2544418	-0.0005123	-0.0366206
56.6566822	2.0628036	6.4503139	-0.6948980	-0.0393020	0.0633438	1.5370247	0.2559749	-0.0011095	-0.0361871
56.7566845	2.0677478	6.4781007	-0.7035519	-0.0393797	0.0627294	1.5366454	0.2568010	-0.0010812	-0.0413811
56.8567191	2.0588126	6.4999435	-0.6997666	-0.0394043	0.0620676	1.5362796	0.2563345	-0.0002174	-0.0379757
56.9567319	2.0502424	6.5242942	-0.6919310	-0.0394106	0.0611394	1.5358186	0.2558185	0.0015029	-0.0330186
57.0566848	2.0515065	6.5491543	-0.6984502	-0.0393638	0.0600176	1.5353696	0.2566539	0.0011393	-0.0366200
57.1571988	2.0520409	6.5771873	-0.7018866	-0.0393597	0.0590780	1.5349991	0.2572392	0.0016315	-0.0375990
57.2569213	2.0548910	6.6209659	-0.6950937	-0.0393549	0.0588620	1.5346222	0.2579187	0.0021576	-0.0299843
57.3566815	2.0575944	6.6550137	-0.6953164	-0.0393135	0.0594361	1.5342079	0.2587531	0.0019738	-0.0300965
57.4568456	2.0582627	6.6801141	-0.7008873	-0.0391094	0.0604736	1.5337330	0.2597676	0.0020801	-0.0356362
57.5566659	2.0591329	6.7132669	-0.6975351	-0.0388754	0.0613457	1.5334262	0.2602682	0.0023278	-0.0344410
57.6567004	2.0590099	6.7383387	-0.7007845	-0.0386828	0.0619941	1.5331132	0.2604897	0.0027650	-0.0372187
57.7566874	2.0555181	6.7633055	-0.7000914	-0.0385832	0.0624729	1.5329037	0.2604262	0.0037237	-0.0365886
57.8567227	2.0507521	6.7870254	-0.6997755	-0.0385878	0.0628297	1.5324925	0.2601336	0.0038984	-0.0358755
57.9567109	2.0449250	6.8078081	-0.6987903	-0.0385931	0.0629016	1.5320374	0.2592160	0.0049060	-0.0347184
58.0567194	2.0425165	6.8318459	-0.7012790	-0.0386100	0.0624915	1.5315380	0.2578342	0.0067889	-0.0370634
58.1567107	2.0335543	6.8529859	-0.6967773	-0.0386165	0.0616252	1.5311402	0.2563316	0.0069294	-0.0345338
58.2566938	2.0314964	6.8780104	-0.6979106	-0.0386633	0.0605401	1.5307693	0.2568038	0.0058982	-0.0361900
58.3566748	2.0291302	6.9075205	-0.6972319	-0.0387467	0.0597221	1.5305284	0.2574185	0.0050009	-0.0358003
58.4566628	2.0297763	6.9374796	-0.6990414	-0.0388469	0.0594247	1.5301718	0.2580104	0.0044780	-0.0379765
58.5566943	2.0318303	6.9694499	-0.6991864	-0.0389452	0.0595906	1.5298083	0.2590205	0.0036918	-0.0398493
58.6566597	2.0361598	7.0084751	-0.6948980	-0.0389842	0.0599189	1.5294233	0.2591370	0.0031038	-0.0374550
58.7567163	2.0375218	7.0350492	-0.6981695	-0.0389271	0.0603345	1.5291919	0.2581185	0.0034023	-0.0387062
58.8566735	2.0393308	7.0639168	-0.6985459	-0.0389436	0.0609540	1.5290033	0.2582015	0.0034938	-0.0380746
58.9569108	2.0399437	7.0911074	-0.6928571	-0.0390149	0.0616817	1.5287176	0.2575522	0.0036682	-0.0338269
59.0567552	2.0402174	7.1155893	-0.6961952	-0.0390147	0.0622436	1.5283910	0.2575068	0.0041795	-0.0367863
59.1567378	2.0410519	7.1415841	-0.7018964	-0.0390080	0.0624657	1.5280842	0.2583058	0.0046984	-0.0408756
59.2567145	2.0363551	7.1557243	-0.6949348	-0.0390049	0.0623678	1.5278041	0.2583456	0.0052916	-0.0337887
59.3566444	2.0352851	7.1788454	-0.6962264	-0.0391147	0.0620609	1.5275402	0.2583526	0.0068220	-0.0337635
59.4568771	2.0352608	7.2038285	-0.6997435	-0.0393363	0.0615111	1.5272270	0.2579374	0.0075983	-0.0359520
59.5568448	2.0350237	7.2252788	-0.6919725	-0.0395799	0.0608709	1.5268886	0.2575878	0.0075270	-0.0302456
59.6568909	2.0366091	7.2518401	-0.6942885	-0.0397887	0.0604125	1.5264834	0.2588880	0.0082116	-0.0323637
59.7568876	2.0373144	7.2782230	-0.6988452	-0.0398706	0.0601725	1.5260694	0.2603934	0.0089924	-0.0359009
59.8569364	2.0433691	7.3071309	-0.6962049	-0.0399156	0.0600517	1.5258369	0.2612290	0.0088720	-0.0341380
59.9566797	2.0485408	7.3368413	-0.6955081	-0.0399601	0.0600667	1.5256163	0.2622142	0.0089480	-0.0347150
60.0567176	2.0524314	7.3658949	-0.6959019	-0.0400175	0.0603772	1.5254095	0.2621064	0.0098956	-0.0355122
60.1570268	2.0573598	7.3932579	-0.6942842	-0.0400522	0.0609980	1.5251123	0.2615177	0.0101218	-0.0336632
60.2567017	2.0590852	7.4190767	-0.6967268	-0.0400508	0.0615860	1.5248478	0.2615302	0.0088067	-0.0350803
60.3567805	2.0613176	7.4434526	-0.6981285	-0.0400818	0.0620009	1.5245164	0.2616516	0.0079593	-0.0357452
60.4566669	2.0634204	7.4616337	-0.6944264	-0.0401331	0.0622839	1.5242663	0.2611495	0.0097525	-0.0339489
60.5566715	2.0638661	7.4840780	-0.6958850	-0.0402543	0.0624059	1.5240237	0.2612581	0.0123548	-0.0356761
60.6568476	2.0645541	7.5042856	-0.6952063	-0.0403780	0.0621919	1.5238542	0.2598294	0.0139601	-0.0354010
60.7568356	2.0651954	7.5252813	-0.6948946	-0.0405442	0.0617470	1.5236275	0.2584545	0.0149397	-0.0354799
60.8566886	2.0664418	7.5477426	-0.6960413	-0.0407119	0.0612473	1.5234200	0.2579579	0.0155921	-0.0369244
60.9568878	2.0702888	7.5713548	-0.6921485	-0.0408573	0.0607596	1.5231780	0.2567830	0.0157117	-0.0343487
61.0567268	2.0703298	7.5971715	-0.6971669	-0.0409839	0.0602870	1.5229062	0.2561226	0.0159519	-0.0392669
61.1573642	2.0770372	7.6244860	-0.6952910	-0.0410727	0.0600038	1.5226882	0.2556343	0.0162494	-0.0390946
61.2566894	2.0845952	7.6547324	-0.6938776	-0.0411942	0.0599886	1.5225107	0.2557839	0.0169381	-0.0397464
61.3567421	2.0880195	7.6817434	-0.6963908	-0.0412653	0.0602659	1.5223215	0.2568458	0.0181459	-0.0423377
61.4566932	2.0889763	7.7067201	-0.7008992	-0.0412005	0.0607643	1.5219845	0.2570352	0.0202001	-0.0455821
61.5567224	2.1024830	7.7323920	-0.6908983	-0.0410297	0.0614197	1.5217952	0.2557093	0.0209313	-0.0379766
61.6567119	2.1013820	7.7585583	-0.6976435	-0.0408559	0.0620419	1.5216084	0.2545093	0.0224355	-0.0446960
61.7573839	2.1030425	7.7747930	-0.6937460	-0.0407830	0.0624559	1.5214470	0.2543023	0.0217882	-0.0416129
61.8567148	2.1021152	7.7966694	-0.6962120	-0.0408052	0.0625650	1.5213210	0.2551732	0.0207371	-0.0425445
61.9567025	2.1006144	7.8172459	-0.6978357	-0.0409149	0.0623471	1.5211210	0.2560909	0.0199937	-0.0446753
62.0567526	2.0994081	7.8354915	-0.6970753	-0.0410968	0.0619658	1.5208881	0.2561943	0.0189731	-0.0441889
62.1567624	2.0999779	7.8547902	-0.6933285	-0.0412418	0.0615169	1.5206882	0.2556316	0.0179744	-0.0398959
62.2574636	2.1014096	7.8793710	-0.6948441	-0.0413198	0.0609754	1.5204133	0.2555994	0.0167697	-0.0398862
62.3569446	2.1007963	7.9037910	-0.7013726	-0.0413445	0.0604334	1.5202042	0.2553288	0.0162968	-0.0452470
62.4566973	2.1094111	7.9346643	-0.6944506	-0.0413769	0.0600534	1.5200368	0.2545719	0.0157444	-0.0397503
62.5567050	2.1170444	7.9672594	-0.6907947	-0.0413823	0.0599298	1.5198670	0.2542241	0.0155982	-0.0370752
62.6567263	2.1193554	7.9940278	-0.6930930	-0.0413095	0.0601650	1.5196968	0.2548328	0.0159287	-0.0393996
62.7567114	2.1199965	8.0204309	-0.6977388	-0.0412352	0.0606191	1.5195924	0.2554889	0.0165811	-0.0420372
62.8566899	2.1270465	8.0498652	-0.6887256	-0.0411547	0.0610879	1.5194910	0.2556503	0.0175731	-0.0319744
62.9567191	2.1256158	8.0743399	-0.6962431	-0.0411389	0.0615881	1.5194321	0.2552883	0.0195665	-0.0381084
63.0567380	2.1256273	8.0981385	-0.6968346	-0.0411693	0.0619836	1.5193036	0.2533763	0.0194886	-0.0385979
63.1566920	2.1247357	8.1168055	-0.6930979	-0.0411794	0.0622491	1.5190582	0.2515222	0.0194583	-0.0366195
63.2571855	2.1241594	8.1401160	-0.6975639	-0.0411905	0.0623104	1.5188735	0.2502806	0.0199775	-0.0407635
63.3566802	2.1222636	8.1576866	-0.6949449	-0.0411814	0.0621506	1.5187095	0.2493048	0.0195606	-0.0381497
63.4567183	2.1211016	8.1797335	-0.6963946	-0.0412275	0.0616442	1.5186200	0.2481196	0.0194666	-0.0379260
63.5566868	2.1202789	8.2017496	-0.6938776	-0.0412900	0.0609934	1.5185032	0.2465187	0.0203207	-0.0352089
63.6567498	2.1210051	8.2265080	-0.6950552	-0.0414333	0.0605711	1.5183174	0.2461978	0.0194837	-0.0367416
63.7567388	2.1227166	8.2543260	-0.6944248	-0.0414788	0.0603747	1.5181311	0.2452272	0.0186885	-0.0365441
63.8566484	2.1274454	8.2838226	-0.6897959	-0.0415640	0.0603008	1.5179931	0.2443942	0.0181478	-0.0325027
63.9566961	2.1295034	8.3104209	-0.6911060	-0.0415748	0.0602824	1.5179607	0.2437061	0.0177165	-0.0348457
64.0567365	2.1322060	8.3377013	-0.6915017	-0.0416418	0.0604337	1.5179448	0.2433272	0.0165989	-0.0363248
64.1567880	2.1363948	8.3644734	-0.6888147	-0.0416988	0.0607261	1.5178000	0.2440380	0.0160178	-0.0351419
64.2566917	2.1370630	8.3893231	-0.6923758	-0.0417531	0.0611893	1.5175973	0.2448282	0.0171261	-0.0390215
64.3571543	2.1415018	8.4126367	-0.6885487	-0.0417821	0.0616262	1.5175041	0.2457525	0.0168579	-0.0358581
64.4567027	2.1417593	8.4353760	-0.6921036	-0.0417756	0.0619916	1.5173399	0.2458261	0.0164945	-0.0376153
64.5566531	2.1416579	8.4583154	-0.6955913	-0.0417762	0.0621333	1.5172708	0.2455186	0.0179525	-0.0392730
64.6566828	2.1419440	8.4763543	-0.6938828	-0.0418575	0.0620746	1.5171919	0.2448817	0.0175689	-0.0364616
64.7567204	2.1419092	8.4977778	-0.6955537	-0.0419323	0.0618223	1.5170765	0.2443797	0.0167572	-0.0369758
64.8567122	2.1431020	8.5162852	-0.6926018	-0.0420450	0.0614178	1.5169879	0.2432187	0.0167457	-0.0347691
64.9570565	2.1437970	8.5395770	-0.6938856	-0.0421824	0.0609623	1.5168655	0.2422592	0.0157864	-0.0344047
65.0567078	2.1477790	8.5640220	-0.6905420	-0.0423207	0.0604601	1.5167540	0.2411833	0.0151111	-0.0311680
65.1566820	2.1496371	8.5882819	-0.6926327	-0.0424501	0.0601013	1.5166660	0.2413567	0.0143452	-0.0336019
65.2569098	2.1561940	8.6177828	-0.6897838	-0.0425248	0.0600768	1.5166391	0.2421038	0.0121854	-0.0324914
65.3566856	2.1595275	8.6442298	-0.6917349	-0.0425384	0.0603695	1.5165651	0.2421839	0.0108522	-0.0346684
65.4566851	2.1644391	8.6693622	-0.6917627	-0.0426028	0.0608447	1.5165452	0.2423926	0.0104928	-0.0335039
65.5566917	2.1662179	8.6938661	-0.6953008	-0.0426429	0.0615310	1.5165469	0.2421589	0.0107221	-0.0360414
65.6567168	2.1694422	8.7162086	-0.6960199	-0.0426573	0.0624154	1.5164905	0.2406115	0.0102570	-0.0372233
65.7567314	2.1719055	8.7330589	-0.6961509	-0.0426171	0.0634675	1.5164628	0.2390976	0.0095137	-0.0370840
65.8566966	2.1723641	8.7364253	-0.6908163	-0.0425601	0.0646180	1.5163215	0.2368347	0.0095981	-0.0337241
65.9566930	2.1717104	8.7545308	-0.6941712	-0.0423711	0.0658666	1.5162801	0.2362392	0.0090586	-0.0366337
66.0566866	2.1678550	8.7555612	-0.6932078	-0.0422027	0.0671683	1.5162636	0.2355499	0.0078549	-0.0352971
66.1567470	2.1559288	8.7380377	-0.6888117	-0.0420945	0.0679962	1.5162932	0.2333350	0.0075830	-0.0318502
66.2567201	2.1476611	8.7384889	-0.6891065	-0.0420828	0.0685229	1.5163330	0.2317572	0.0069340	-0.0326688
66.3569329	2.1491673	8.7627362	-0.6944804	-0.0421381	0.0683797	1.5162917	0.2310121	0.0060977	-0.0374260
66.4566853	2.1396805	8.7584007	-0.6940720	-0.0423392	0.0672647	1.5162517	0.2287786	0.0061684	-0.0392636
66.5567107	2.1325987	8.7578523	-0.6924456	-0.0425464	0.0652337	1.5161912	0.2279075	0.0052042	-0.0377692
66.6573194	2.1318021	8.7763192	-0.6957275	-0.0427755	0.0626382	1.5161487	0.2296914	0.0047977	-0.0389184
66.7567171	2.1356426	8.8032593	-0.6901016	-0.0429597	0.0601401	1.5161203	0.2316650	0.0037385	-0.0339993
66.8566925	2.1425574	8.8376044	-0.6914524	-0.0430082	0.0585783	1.5161712	0.2321915	0.0041095	-0.0355379
66.9567442	2.1443855	8.8620605	-0.6958400	-0.0429080	0.0583611	1.5162505	0.2326338	0.0043846	-0.0398719
67.0566845	2.1615548	8.9182330	-0.6933997	-0.0427230	0.0591710	1.5163507	0.2345647	0.0032885	-0.0386348
67.1566956	2.1676615	8.9514173	-0.6958917	-0.0425276	0.0605906	1.5164876	0.2348557	0.0013106	-0.0397998
67.2570716	2.1733494	8.9802854	-0.6980898	-0.0422567	0.0622063	1.5165148	0.2341299	-0.0006509	-0.0403007
67.3569021	2.1785607	9.0094207	-0.6956232	-0.0419756	0.0637358	1.5166508	0.2338306	-0.0021659	-0.0375907
67.4566907	2.1761530	9.0241987	-0.6917941	-0.0416950	0.0649721	1.5167607	0.2349711	-0.0039468	-0.0342124
67.5566981	2.1781816	9.0472463	-0.6971784	-0.0413716	0.0657700	1.5168850	0.2356960	-0.0042667	-0.0389849
67.6567278	2.1661209	9.0505637	-0.6937286	-0.0411570	0.0658258	1.5169094	0.2344263	-0.0038442	-0.0361201
67.7567245	2.1663916	9.0720904	-0.6982634	-0.0409534	0.0648909	1.5169842	0.2347570	-0.0035216	-0.0389267
67.8568412	2.1541319	9.0821794	-0.6963030	-0.0408826	0.0634980	1.5171333	0.2348210	-0.0024085	-0.0385844
67.9566822	2.1451170	9.1033665	-0.6948637	-0.0406987	0.0629672	1.5173292	0.2354372	-0.0008742	-0.0375423
68.0567176	2.1428188	9.1290535	-0.6973234	-0.0404935	0.0635631	1.5176638	0.2361984	0.0002018	-0.0383193
68.1567396	2.1384551	9.1538852	-0.6974549	-0.0402327	0.0645747	1.5180802	0.2367298	0.0015308	-0.0372183
68.2567127	2.1281018	9.1752982	-0.6949389	-0.0399525	0.0655576	1.5183454	0.2362558	0.0016889	-0.0335823
68.3578926	2.1263515	9.1969108	-0.6983856	-0.0397512	0.0660872	1.5185447	0.2356103	0.0002600	-0.0341594
68.4566950	2.1066429	9.2041259	-0.6938776	-0.0396660	0.0655516	1.5186445	0.2343418	0.0000216	-0.0297511
68.5569091	2.1002063	9.2237350	-0.6950507	-0.0396805	0.0639236	1.5186870	0.2349867	-0.0001144	-0.0315675
68.6569132	2.0905576	9.2479373	-0.6942670	-0.0397648	0.0615375	1.5186444	0.2357301	-0.0010069	-0.0325306
68.7567101	2.0884548	9.2764662	-0.6959854	-0.0397499	0.0588594	1.5186198	0.2367261	-0.0017620	-0.0357095
68.8567027	2.0909884	9.3143753	-0.6983759	-0.0395881	0.0566028	1.5186744	0.2383299	-0.0012913	-0.0379506
68.9568863	2.0929998	9.3630567	-0.6997376	-0.0393240	0.0553715	1.5188188	0.2402870	-0.0019255	-0.0384636
69.0566589	2.1020918	9.4624938	-0.6940384	-0.0389089	0.0557462	1.5190181	0.2428327	-0.0031283	-0.0335060
69.1567040	2.1035971	9.4829002	-0.6995565	-0.0383363	0.0579941	1.5193825	0.2429259	-0.0047398	-0.0369160
69.2568845	2.1056019	9.5160524	-0.7029800	-0.0377295	0.0615841	1.5198741	0.2431920	-0.0058846	-0.0368939
69.3567050	2.0946346	9.5579880	-0.6985190	-0.0371630	0.0650193	1.5203697	0.2435247	-0.0058046	-0.0304818
69.4567217	2.0848821	9.5736939	-0.6995344	-0.0367323	0.0674578	1.5207012	0.2438017	-0.0047716	-0.0299037
69.5566536	2.0814645	9.5928048	-0.7029008	-0.0364650	0.0685549	1.5209840	0.2441868	-0.0043461	-0.0312466
69.6569324	2.0296357	9.5640738	-0.6965591	-0.0363486	0.0686505	1.5212723	0.2423470	-0.0026439	-0.0266226
69.7566789	2.0248283	9.5812235	-0.6996955	-0.0361733	0.0695551	1.5215421	0.2433825	-0.0029056	-0.0310262
69.8567101	2.0342913	9.6134715	-0.7065385	-0.0355550	0.0740162	1.5220320	0.2464635	-0.0026612	-0.0383144
69.9566912	1.9674507	9.5497698	-0.6999344	-0.0348293	0.0794728	1.5225261	0.2448714	0.0004844	-0.0338209
70.0571835	1.9545535	9.5477452	-0.7031716	-0.0345207	0.0811208	1.5229043	0.2435887	0.0018231	-0.0348254
70.1570447	1.8848811	9.4434554	-0.6991818	-0.0345993	0.0780922	1.5230025	0.2382170	0.0023752	-0.0298422
70.2567186	1.8609050	9.4321309	-0.7009845	-0.0350529	0.0710584	1.5230627	0.2360843	0.0017067	-0.0296468
70.3568950	1.8471442	9.4453292	-0.7030178	-0.0356940	0.0615293	1.5231927	0.2348785	0.0004986	-0.0305158
70.4568415	1.8355695	9.4977688	-0.7020408	-0.0360968	0.0522566	1.5235960	0.2357676	-0.0007505	-0.0292288
70.5568829	1.8560019	9.6025317	-0.7009693	-0.0367878	0.0466227	1.5242344	0.2393087	-0.0010255	-0.0288703
70.6575168	1.8637371	9.6637216	-0.7029321	-0.0369447	0.0462852	1.5250633	0.2423247	-0.0007394	-0.0306948
70.7567160	1.8931045	9.7871885	-0.7020408	-0.0368487	0.0496941	1.5258461	0.2462213	-0.0008041	-0.0309097
70.8568837	1.9127558	9.8719789	-0.7022510	-0.0366052	0.0552144	1.5264912	0.2486654	-0.0009809	-0.0327349
70.9568888	1.9154452	9.8990785	-0.7065955	-0.0360997	0.0615730	1.5269371	0.2497171	-0.0008385	-0.0367648
71.0567183	1.9243906	9.9448841	-0.7032652	-0.0353611	0.0674380	1.5272294	0.2512629	-0.0010923	-0.0342517
71.1567014	1.9130859	9.9504867	-0.7046315	-0.0344867	0.0713587	1.5275527	0.2518612	-0.0011005	-0.0345021
71.2576812	1.9148900	9.9758452	-0.7100412	-0.0337071	0.0724190	1.5279248	0.2524733	-0.0000214	-0.0381522
71.7835896	0.0000000	0.0000000	-0.7040816	-0.0360073	0.0495555	1.5300966	0.0000000	0.0000000	-0.0000000
71.8832689	-0.0000087	0.0000746	-0.7031602	-0.0358304	0.0508953	1.5304429	0.0023506	0.0003299	-0.0033264
71.9831012	-0.0000523	0.0004714	-0.7024291	-0.0346383	0.0605391	1.5314150	0.0064749	0.0012115	-0.0072650
72.0830380	-0.0001714	0.0011643	-0.7062738	-0.0333149	0.0713648	1.5325915	0.0081875	0.0023459	-0.0095737
72.1830410	-0.0003742	0.0019451	-0.7025333	-0.0321379	0.0808480	1.5337382	0.0086318	0.0029699	-0.0116841
72.2831360	-0.0006748	0.0026673	-0.6989796	-0.0316037	0.0871742	1.5347096	0.0069450	0.0040255	-0.0150566
72.3833393	-0.0009857	0.0031140	-0.7013692	-0.0309428	0.0872032	1.5352401	0.0055880	0.0042831	-0.0197060
72.4830766	-0.0013058	0.0034586	-0.7072286	-0.0312731	0.0812050	1.5356480	0.0050455	0.0037435	-0.0250032
72.5833052	-0.0015638	0.0037263	-0.7040816	-0.0313694	0.0705001	1.5360070	0.0037127	0.0028062	-0.0258161
72.6832287	-0.0016636	0.0038317	-0.7036058	-0.0334179	0.0577583	1.5363706	0.0016850	0.0010385	-0.0271745
72.7831265	-0.0016290	0.0038286	-0.7033941	-0.0347336	0.0454338	1.5368051	0.0006559	-0.0000581	-0.0296433
72.8831171	-0.0015164	0.0038631	-0.7030612	-0.0354579	0.0367850	1.5374396	0.0019407	0.0002958	-0.0341586
72.9830979	-0.0013678	0.0041296	-0.7039576	-0.0358877	0.0359160	1.5381376	0.0054486	-0.0007739	-0.0402516
73.0831030	-0.0011316	0.0047778	-0.7115972	-0.0347098	0.0463457	1.5393290	0.0117464	-0.0002617	-0.0496391
73.1831383	-0.0009614	0.0060845	-0.7091837	-0.0326885	0.0676897	1.5410600	0.0180518	0.0006388	-0.0504206
73.2830956	-0.0008005	0.0077177	-0.7125549	-0.0291833	0.0927435	1.5430747	0.0221644	0.0000432	-0.0510624
73.3830994	-0.0005774	0.0094423	-0.7117871	-0.0261492	0.1164153	1.5452054	0.0224346	-0.0010445	-0.0487310
73.4831086	-0.0003190	0.0108345	-0.7132667	-0.0244313	0.1281557	1.5471106	0.0190209	-0.0017070	-0.0490858
73.5831293	-0.0001652	0.0117603	-0.7094961	-0.0243754	0.1252696	1.5484223	0.0148494	-0.0006057	-0.0463737
73.6830467	-0.0000670	0.0124759	-0.7107233	-0.0260275	0.1086002	1.5492156	0.0116361	0.0005803	-0.0459812
73.7834478	-0.0000546	0.0130448	-0.7113609	-0.0289580	0.0828563	1.5495821	0.0098629	0.0006600	-0.0448941
73.8830669	-0.0000471	0.0137713	-0.7116210	-0.0322284	0.0550698	1.5499480	0.0094238	0.0014525	-0.0453602
73.9830971	-0.0001350	0.0147666	-0.7096747	-0.0350710	0.0302734	1.5502905	0.0093326	0.0019014	-0.0451824
74.0831283	-0.0001202	0.0158167	-0.7114921	-0.0365771	0.0152833	1.5509293	0.0113693	0.0014753	-0.0483837
74.1831406	0.0000286	0.0172990	-0.7139809	-0.0364680	0.0124563	1.5520148	0.0149614	-0.0002711	-0.0523527
74.2831043	0.0003212	0.0194248	-0.7133311	-0.0349998	0.0208205	1.5537352	0.0184928	-0.0013280	-0.0539489
74.3830676	0.0007128	0.0216091	-0.7150510	-0.0327225	0.0377261	1.5560319	0.0215257	-0.0020566	-0.0567484
74.4830523	0.0011397	0.0237860	-0.7142725	-0.0301365	0.0590525	1.5587352	0.0222374	-0.0029041	-0.0560636
74.5830925	0.0017166	0.0255407	-0.7211490	-0.0278671	0.0798367	1.5612278	0.0206019	-0.0045490	-0.0605862
74.6830715	0.0023011	0.0269004	-0.7110910	-0.0262413	0.0952630	1.5635073	0.0170113	-0.0063473	-0.0525644
74.7830674	0.0031093	0.0278390	-0.7144026	-0.0254890	0.1016738	1.5652758	0.0146253	-0.0079710	-0.0552373
74.8830472	0.0040159	0.0281221	-0.7102041	-0.0250738	0.0979186	1.5665378	0.0104150	-0.0092501	-0.0520725
74.9830646	0.0049115	0.0282587	-0.7102117	-0.0269191	0.0853588	1.5672823	0.0064791	-0.0095001	-0.0523900
75.0830797	0.0060026	0.0283770	-0.7176673	-0.0287857	0.0669329	1.5679990	0.0040996	-0.0091768	-0.0576176
75.1831155	0.0069607	0.0285172	-0.7163265	-0.0300223	0.0468406	1.5687589	0.0025784	-0.0081353	-0.0559551
75.2830746	0.0078277	0.0293124	-0.7124073	-0.0328894	0.0298275	1.5693991	0.0036452	-0.0078563	-0.0540414
75.3831117	0.0088033	0.0298572	-0.7156984	-0.0338704	0.0203439	1.5703105	0.0060439	-0.0093094	-0.0569385
75.4830792	0.0100363	0.0318868	-0.7112245	-0.0336821	0.0211273	1.5717062	0.0099035	-0.0110283	-0.0546838
75.5830633	0.0114244	0.0332776	-0.7136674	-0.0322400	0.0296627	1.5734189	0.0126465	-0.0132855	-0.0574790
75.6830735	0.0129277	0.0350239	-0.7138841	-0.0303758	0.0436812	1.5755409	0.0155604	-0.0141992	-0.0568500
75.7831045	0.0145430	0.0368159	-0.7132862	-0.0281674	0.0617870	1.5781476	0.0169921	-0.0145226	-0.0549883
75.8831268	0.0159884	0.0380294	-0.7095753	-0.0263381	0.0791193	1.5806692	0.0149509	-0.0144562	-0.0501864
75.9830889	0.0174827	0.0391690	-0.7180972	-0.0253895	0.0911733	1.5828041	0.0139131	-0.0134361	-0.0559028
76.0830858	0.0187666	0.0391813	-0.7144470	-0.0250582	0.0982485	1.5844968	0.0122371	-0.0131040	-0.0523557
76.1830948	0.0201103	0.0394072	-0.7169617	-0.0254796	0.0964551	1.5855408	0.0092430	-0.0124915	-0.0537480
76.2831452	0.0213474	0.0391816	-0.7170755	-0.0265182	0.0855917	1.5860856	0.0073251	-0.0130797	-0.0540993
76.3836900	0.0225311	0.0386224	-0.7105276	-0.0280753	0.0684840	1.5866570	0.0067919	-0.0142091	-0.0498900
76.4830894	0.0242055	0.0390752	-0.7171247	-0.0299995	0.0494254	1.5874503	0.0085168	-0.0154566	-0.0537802
76.5833172	0.0255356	0.0404267	-0.7117785	-0.0320130	0.0333495	1.5883609	0.0093522	-0.0164889	-0.0472757
76.6832548	0.0273012	0.0421334	-0.7106051	-0.0336308	0.0235114	1.5893308	0.0095792	-0.0170042	-0.0448133
76.7831022	0.0291442	0.0437653	-0.7118593	-0.0342467	0.0215923	1.5903589	0.0104667	-0.0161948	-0.0453617
76.8831099	0.0307939	0.0446073	-0.7171274	-0.0337185	0.0275365	1.5915895	0.0114072	-0.0153628	-0.0497977
76.9830902	0.0326190	0.0476722	-0.7117823	-0.0322665	0.0398390	1.5931894	0.0139103	-0.0147105	-0.0459964
77.0830290	0.0343049	0.0493936	-0.7130939	-0.0304095	0.0559604	1.5952975	0.0160953	-0.0153029	-0.0482506
77.1832381	0.0360679	0.0508072	-0.7176281	-0.0287605	0.0721090	1.5975385	0.0164741	-0.0170720	-0.0507484
77.2830676	0.0378546	0.0514364	-0.7108585	-0.0279102	0.0845947	1.5997067	0.0143027	-0.0180224	-0.0440828
77.3830659	0.0398322	0.0520343	-0.7131484	-0.0279997	0.0911776	1.6014028	0.0111969	-0.0192458	-0.0474166
77.4830735	0.0418730	0.0513503	-0.7112245	-0.0286823	0.0908512	1.6025158	0.0068200	-0.0195909	-0.0472654
77.5830907	0.0434813	0.0497548	-0.7058657	-0.0302801	0.0835292	1.6029325	0.0020538	-0.0172557	-0.0427333
77.6830797	0.0452911	0.0494325	-0.7091931	-0.0319522	0.0704697	1.6030889	0.0004673	-0.0159075	-0.0470521
77.7830720	0.0469779	0.0490456	-0.7091837	-0.0334023	0.0548975	1.6033683	0.0018853	-0.0149078	-0.0490645
77.8831219	0.0486104	0.0496380	-0.7091697	-0.0351492	0.0408273	1.6040621	0.0050797	-0.0153290	-0.0492635
